48491,83,0.000000
8778,140,0.000000
63664,99,0.000000
39988,181,0.000000
21291,193,0.000000
97574,71,0.000001
31032,147,0.000001
98284,159,0.000001
40918,75,0.000001
22034,162,0.000000
4079,64,0.000000
48379,189,0.000000
26219,170,0.000001
85161,226,0.000001
34803,80,0.000001
72144,143,0.000001
15491,53,0.000000
43658,70,0.000000
28915,165,0.000000
16156,146,0.000000
18535,92,0.000001
62154,117,0.000001
33007,72,0.000001
79334,169,0.000001
14880,40,0.000001
715,25,0.000001
96332,190,0.000000
97256,159,0.000000
37042,49,0.000000
95785,221,0.000001
66321,117,0.000001
1884,130,0.000001
20914,56,0.000001
29984,178,0.000001
41871,62,0.000000
58556,153,0.000001
27557,183,0.000001
72902,63,0.000001
56839,228,0.000001
84826,107,0.000000
11288,37,0.000000
60917,135,0.000000
33204,98,0.000001
37506,62,0.000001
46077,114,0.000001
68006,205,0.000001
9649,60,0.000001
61567,179,0.000001
11664,37,0.000000
54915,34,0.000000
94074,84,0.000000
30198,116,0.000000
17069,128,0.000000
27080,183,0.000001
25884,170,0.000001
31948,54,0.000001
27794,139,0.000001
22215,69,0.000000
29203,165,0.000000
81187,138,0.000000
34351,204,0.000001
95524,102,0.000001
83070,76,0.000001
71616,94,0.000001
41859,181,0.000000
24940,188,0.000000
30171,116,0.000000
69416,81,0.000001
97842,128,0.000001
3362,43,0.000001
70593,143,0.000001
25481,108,0.000001
64278,99,0.000000
3797,38,0.000000
62986,148,0.000000
26707,69,0.000000
88154,146,0.000000
88986,133,0.000001
4625,33,0.000001
99817,234,0.000001
43901,57,0.000001
98699,190,0.000000
46367,88,0.000000
60969,166,0.000001
25778,77,0.000001
72250,187,0.000001
9268,34,0.000001
69924,55,0.000001
10816,55,0.000001
38471,80,0.000001
51110,140,0.000000
61518,179,0.000000
50346,65,0.000000
34180,129,0.000001
33133,98,0.000001
8556,78,0.000001
59119,241,0.000001
79655,120,0.000000
94323,84,0.000000
73312,156,0.000000
83016,89,0.000000
64916,117,0.000001
15144,40,0.000001
63646,55,0.000001
68712,29,0.000001
78129,107,0.000001
90352,63,0.000001
73217,125,0.000001
67115,68,0.000000
94976,53,0.000000
73034,68,0.000000
27367,144,0.000000
10026,135,0.000000
35752,49,0.000000
88335,164,0.000001
35804,142,0.000001
24353,64,0.000001
97602,71,0.000001
5727,80,0.000001
51520,26,0.000000
52424,140,0.000000
73188,63,0.000000
13037,50,0.000000
19121,79,0.000000
7367,119,0.000000
62521,135,0.000000
27677,227,0.000001
82838,151,0.000001
58527,127,0.000001
21999,118,0.000000
72501,68,0.000000
41543,57,0.000000
86914,102,0.000000
87645,164,0.000000
21540,149,0.000001
71977,81,0.000001
82125,138,0.000001
11891,50,0.000001
45194,39,0.000001
65591,99,0.000001
23218,144,0.000000
34579,111,0.000000
92957,177,0.000000
49596,264,0.000001
86682,71,0.000001
97643,177,0.000001
85399,89,0.000000
27386,152,0.000000
95245,102,0.000000
7477,88,0.000000
78905,63,0.000001
64020,47,0.000001
97016,146,0.000001
8293,39,0.000001
83141,151,0.000001
4383,77,0.000001
87165,71,0.000000
27169,38,0.000000
3572,74,0.000000
45691,176,0.000000
49167,52,0.000000
76072,55,0.000000
3585,74,0.000000
52433,109,0.000001
80068,169,0.000001
25124,64,0.000001
40761,75,0.000001
62193,42,0.000001
53366,122,0.000000
85954,89,0.000000
27783,139,0.000000
76584,76,0.000000
36884,111,0.000000
37092,155,0.000001
26179,139,0.000001
23565,82,0.000001
34734,111,0.000001
27929,90,0.000001
67302,68,0.000000
46330,114,0.000000
51757,171,0.000000
46206,145,0.000000
10350,148,0.000001
65124,117,0.000001
70850,81,0.000001
9842,73,0.000001
69506,55,0.000001
58014,166,0.000001
37010,93,0.000000
89429,40,0.000000
3705,162,0.000000
2528,40,0.000000
81853,138,0.000000
7289,119,0.000001
54960,153,0.000001
61920,148,0.000001
32413,191,0.000001
95721,58,0.000000
40464,75,0.000000
85778,50,0.000000
98026,66,0.000000
84599,107,0.000000
78713,200,0.000000
51262,202,0.000001
21690,118,0.000001
21243,100,0.000001
91178,71,0.000001
56423,83,0.000001
65523,161,0.000000
58480,122,0.000000
2753,128,0.000000
33631,67,0.000000
21037,105,0.000001
29454,134,0.000001
98755,190,0.000001
91887,146,0.000001
39295,106,0.000000
84612,151,0.000000
49900,202,0.000001
92656,115,0.000001
74041,187,0.000001
69956,112,0.000001
95183,128,0.000000
55893,153,0.000000
77245,107,0.000000
66495,267,0.000001
34164,67,0.000001
26009,126,0.000001
78567,112,0.000000
74628,94,0.000000
28138,152,0.000000
92944,53,0.000000
75578,156,0.000001
23203,82,0.000001
44205,119,0.000001
97267,66,0.000001
44445,57,0.000001
35383,155,0.000001
70041,81,0.000000
26320,139,0.000000
93862,146,0.000001
89145,71,0.000001
59950,166,0.000001
14898,115,0.000001
18598,136,0.000001
75056,156,0.000000
6784,18,0.000000
74244,112,0.000000
59668,73,0.000000
73036,68,0.000000
66899,91,0.000000
50060,127,0.000000
42991,101,0.000001
62082,55,0.000001
22304,131,0.000001
36587,62,0.000001
44928,88,0.000000
56467,135,0.000001
62595,148,0.000001
23494,100,0.000001
47446,176,0.000001
90733,133,0.000000
16437,40,0.000000
23023,113,0.000000
13935,151,0.000000
76994,50,0.000001
36641,155,0.000001
74731,231,0.000001
12376,37,0.000000
6682,137,0.000000
1050,31,0.000000
22589,61,0.000000
12178,63,0.000000
77352,24,0.000000
37486,186,0.000000
30776,147,0.000000
52407,109,0.000001
60622,86,0.000001
5019,64,0.000001
28426,59,0.000001
50009,65,0.000001
88270,151,0.000001
78485,169,0.000000
92999,314,0.000001
66703,68,0.000001
17140,172,0.000001
29586,59,0.000001
11630,143,0.000001
89959,239,0.000000
8532,34,0.000000
51475,171,0.000000
37404,111,0.000001
99264,159,0.000001
84263,195,0.000001
76779,81,0.000001
29550,72,0.000000
61256,86,0.000000
29771,134,0.000000
20633,180,0.000000
89983,208,0.000001
36452,62,0.000001
38034,199,0.000001
12571,63,0.000001
48630,127,0.000000
31737,85,0.000000
66409,143,0.000000
95757,53,0.000000
496,110,0.000001
27030,38,0.000001
17127,110,0.000001
28921,103,0.000001
77038,76,0.000001
5396,116,0.000000
23758,74,0.000000
86388,71,0.000000
88450,133,0.000000
40897,62,0.000000
32325,147,0.000001
16431,221,0.000001
30855,147,0.000001
40857,44,0.000001
67905,112,0.000001
84611,107,0.000000
56472,60,0.000000
52168,184,0.000000
77741,125,0.000000
2374,76,0.000000
29775,46,0.000000
7511,62,0.000001
23006,237,0.000001
19758,136,0.000001
60315,104,0.000000
61039,117,0.000000
32328,147,0.000000
25296,82,0.000000
9128,109,0.000000
98736,265,0.000001
21052,193,0.000001
9623,47,0.000001
42117,44,0.000000
54530,246,0.000000
38543,75,0.000000
35506,173,0.000000
76278,169,0.000001
78652,107,0.000001
21894,162,0.000001
64727,192,0.000000
35901,49,0.000000
54218,91,0.000000
81158,37,0.000000
83107,76,0.000000
95074,53,0.000000
65414,73,0.000000
67717,42,0.000001
67898,143,0.000001
33933,111,0.000001
61809,148,0.000001
70271,249,0.000001
63708,254,0.000000
69320,143,0.000001
93276,115,0.000001
99817,234,0.000001
45986,176,0.000000
70666,81,0.000000
48496,145,0.000000
71281,143,0.000000
79793,94,0.000000
47232,26,0.000000
8684,52,0.000001
89415,120,0.000001
5700,28,0.000001
79565,76,0.000001
44310,70,0.000001
41206,62,0.000001
55842,91,0.000000
22961,82,0.000000
79451,244,0.000000
36921,93,0.000001
75213,63,0.000001
50020,158,0.000001
34430,173,0.000001
58320,47,0.000000
61446,179,0.000000
99843,53,0.000000
26036,77,0.000000
29343,103,0.000000
33776,173,0.000000
4197,64,0.000000
99613,141,0.000001
13835,45,0.000001
89868,208,0.000001
92888,146,0.000001
30003,165,0.000000
35853,49,0.000000
79905,169,0.000000
78498,151,0.000001
7133,49,0.000001
76050,112,0.000001
25729,214,0.000001
32168,72,0.000000
65464,130,0.000000
47781,251,0.000000
11732,99,0.000001
26125,139,0.000001
88986,133,0.000001
67574,161,0.000001
65438,161,0.000000
84788,102,0.000000
20846,136,0.000000
40650,44,0.000000
34807,204,0.000001
55275,259,0.000001
98969,97,0.000000
96252,102,0.000000
55117,184,0.000000
41357,57,0.000000
25594,170,0.000001
5244,103,0.000001
45553,70,0.000001
41558,88,0.000001
35430,111,0.000001
35420,98,0.000000
50797,202,0.000000
65432,68,0.000000
71272,143,0.000000
30702,178,0.000001
43930,44,0.000001
94756,84,0.000001
6751,137,0.000001
86010,195,0.000001
43275,163,0.000000
88566,102,0.000000
50142,88,0.000001
71358,218,0.000001
31043,134,0.000001
39127,80,0.000001
55283,166,0.000000
96480,97,0.000000
40266,93,0.000001
76128,81,0.000001
37129,67,0.000001
75073,156,0.000001
31402,28,0.000001
52450,47,0.000001
87676,195,0.000001
2871,79,0.000000
93806,133,0.000000
29622,165,0.000000
8114,114,0.000000
55710,65,0.000000
71179,174,0.000001
59896,73,0.000001
91129,239,0.000001
21976,69,0.000000
41679,137,0.000000
78752,76,0.000000
69029,174,0.000000
1960,24,0.000000
89859,71,0.000000
92131,133,0.000001
4322,33,0.000001
49485,96,0.000001
80696,226,0.000001
54463,78,0.000000
20842,105,0.000000
11738,143,0.000000
9942,73,0.000000
76125,55,0.000000
8217,158,0.000001
50207,233,0.000001
52252,140,0.000001
61698,60,0.000001
41631,181,0.000000
83654,58,0.000000
30499,85,0.000000
29307,165,0.000000
86524,156,0.000002
24304,157,0.000000
75280,63,0.000001
10989,68,0.000001
80013,182,0.000001
46458,114,0.000001
87236,71,0.000000
87493,45,0.000000
84785,58,0.000000
28915,165,0.000000
82596,63,0.000000
70165,143,0.000001
47226,101,0.000001
72454,42,0.000001
62295,109,0.000001
51547,140,0.000001
21938,43,0.000001
42991,101,0.000000
6010,142,0.000000
42779,106,0.000000
71080,37,0.000000
15951,146,0.000000
35255,54,0.000000
95649,53,0.000000
66157,143,0.000001
87507,151,0.000001
73698,63,0.000001
7788,83,0.000001
87512,102,0.000001
4196,64,0.000000
53446,96,0.000000
90387,115,0.000000
28499,103,0.000000
28725,72,0.000000
17727,79,0.000001
24863,64,0.000001
91534,115,0.000001
4963,41,0.000001
28707,121,0.000001
92671,164,0.000001
50229,39,0.000000
11302,86,0.000000
62835,104,0.000000
97454,66,0.000000
107,100,0.000000
25130,126,0.000000
49001,65,0.000000
38396,168,0.000001
84472,81,0.000001
55010,153,0.000001
97526,66,0.000001
55551,184,0.000001
87312,71,0.000000
32781,116,0.000000
51199,127,0.000000
53468,96,0.000001
20287,118,0.000001
24896,126,0.000001
77607,81,0.000001
7798,145,0.000001
29091,134,0.000000
47404,39,0.000000
98184,53,0.000000
73941,37,0.000000
92480,53,0.000000
32262,72,0.000000
15155,84,0.000000
84014,133,0.000000
37224,155,0.000001
43861,132,0.000001
93036,159,0.000001
3804,30,0.000001
71514,125,0.000001
55870,91,0.000000
1258,39,0.000000
71620,94,0.000000
80999,89,0.000000
66610,68,0.000000
10015,65,0.000000
65470,192,0.000000
37971,54,0.000000
7541,132,0.000001
37373,62,0.000001
25282,157,0.000001
56673,241,0.000001
4923,72,0.000000
95101,58,0.000000
76959,187,0.000000
29819,165,0.000001
89060,120,0.000001
1108,18,0.000001
75261,112,0.000001
36463,124,0.000001
15643,146,0.000001
65554,55,0.000000
28943,121,0.000000
47904,52,0.000000
80708,138,0.000000
29308,103,0.000000
1480,47,0.000000
40921,62,0.000000
22343,113,0.000001
5283,103,0.000001
12434,112,0.000001
78212,76,0.000001
22892,175,0.000001
406,40,0.000001
75563,63,0.000000
89501,120,0.000000
26772,95,0.000000
57384,122,0.000000
43823,101,0.000000
50664,171,0.000001
94756,84,0.000001
85456,151,0.000001
7336,39,0.000001
99679,97,0.000001
80557,94,0.000001
646,100,0.000000
45849,83,0.000000
69616,81,0.000000
18105,40,0.000000
37461,62,0.000000
22430,69,0.000000
33747,59,0.000000
3014,22,0.000000
51372,65,0.000000
98003,66,0.000000
74,22,0.000000
80679,94,0.000001
99482,115,0.000001
57346,78,0.000001
3021,66,0.000001
21116,79,0.000001
86131,76,0.000001
81233,63,0.000001
44008,44,0.000000
86536,120,0.000000
73147,187,0.000000
49860,65,0.000000
29660,134,0.000000
30530,134,0.000001
10035,42,0.000001
80323,68,0.000001
25286,157,0.000001
95490,102,0.000001
87659,239,0.000001
41316,57,0.000000
76046,112,0.000000
4656,121,0.000000
87164,71,0.000001
62013,179,0.000001
22761,175,0.000001
24624,38,0.000001
84443,81,0.000001
56507,135,0.000000
43990,150,0.000000
52166,47,0.000000
70861,112,0.000000
44063,101,0.000001
32845,160,0.000001
70342,130,0.000001
17760,35,0.000001
52217,83,0.000001
7810,101,0.000000
3890,38,0.000000
49801,96,0.000000
51817,127,0.000000
6778,36,0.000000
22947,113,0.000000
18028,92,0.000001
36437,62,0.000001
53477,96,0.000001
28062,183,0.000001
16759,159,0.000001
95114,53,0.000000
23552,25,0.000000
20769,87,0.000000
52781,246,0.000000
15949,53,0.000000
25425,108,0.000000
39944,168,0.000001
94314,102,0.000001
48185,83,0.000001
80919,138,0.000001
95108,58,0.000001
21043,105,0.000000
24908,95,0.000000
47273,83,0.000000
91904,58,0.000000
85322,195,0.000000
80117,68,0.000000
78597,50,0.000000
19433,105,0.000001
48686,158,0.000001
86406,71,0.000001
23323,157,0.000001
98486,120,0.000001
54574,140,0.000000
46452,145,0.000000
21433,193,0.000000
72602,68,0.000000
82888,120,0.000001
91261,58,0.000001
663,25,0.000001
99646,128,0.000001
86374,71,0.000001
40566,88,0.000001
20415,167,0.000001
39154,75,0.000000
72867,50,0.000000
62191,117,0.000000
95449,102,0.000000
67180,161,0.000001
10375,86,0.000001
92719,84,0.000001
62287,223,0.000001
31417,103,0.000000
33979,204,0.000000
9559,78,0.000000
23320,38,0.000000
35652,49,0.000000
6028,23,0.000000
1917,55,0.000001
55085,60,0.000000
54713,60,0.000001
4674,59,0.000001
94759,84,0.000001
53198,78,0.000001
59248,135,0.000000
41210,93,0.000000
90982,84,0.000000
31849,103,0.000000
24097,95,0.000001
82242,169,0.000001
48863,158,0.000001
40094,67,0.000000
84967,102,0.000000
5781,49,0.000000
76860,125,0.000000
40472,75,0.000000
78647,107,0.000000
39050,137,0.000001
35920,49,0.000001
45826,83,0.000001
49424,39,0.000001
44991,207,0.000001
8112,39,0.000001
97193,146,0.000000
78969,151,0.000000
34022,85,0.000000
36864,31,0.000000
14620,120,0.000000
40049,31,0.000000
55132,153,0.000001
86056,76,0.000001
94761,221,0.000001
59806,73,0.000001
80814,138,0.000000
64311,99,0.000000
19053,198,0.000000
22023,43,0.000000
55292,153,0.000001
67253,68,0.000001
62471,179,0.000001
37534,111,0.000001
16115,128,0.000001
2565,53,0.000000
38852,49,0.000000
21895,43,0.000000
79424,45,0.000000
79324,50,0.000000
16893,159,0.000000
34826,142,0.000000
31595,191,0.000001
62718,60,0.000001
601,56,0.000001
76585,200,0.000001
87181,164,0.000001
97793,102,0.000000
55553,109,0.000000
21203,56,0.000000
51009,127,0.000000
86525,156,0.000001
61251,86,0.000001
6140,62,0.000001
72580,94,0.000001
72364,143,0.000001
65945,161,0.000000
53394,215,0.000000
53026,78,0.000000
84997,58,0.000001
91768,177,0.000001
24669,38,0.000001
52249,277,0.000001
54239,184,0.000000
62202,55,0.000000
84716,120,0.000000
56803,60,0.000000
17406,110,0.000001
22962,82,0.000001
52578,47,0.000001
96729,97,0.000001
39855,75,0.000001
3755,61,0.000001
28323,59,0.000001
18924,61,0.000000
4356,46,0.000000
4908,134,0.000000
6105,111,0.000000
18500,35,0.000000
76812,169,0.000000
27307,183,0.000001
69508,161,0.000001
63336,148,0.000001
4909,134,0.000001
75648,63,0.000000
35916,93,0.000000
93624,146,0.000000
41592,150,0.000000
5661,36,0.000000
46649,145,0.000000
42941,88,0.000001
97428,66,0.000001
87670,164,0.000001
11541,50,0.000001
68018,130,0.000001
66223,117,0.000001
12608,32,0.000000
24820,157,0.000000
83628,151,0.000000
35570,173,0.000000
93750,107,0.000001
80356,120,0.000001
91776,40,0.000001
97504,66,0.000001
8679,171,0.000001
10699,47,0.000000
1859,130,0.000000
29938,72,0.000000
16803,66,0.000000
36711,168,0.000000
6749,44,0.000000
60461,91,0.000001
6218,36,0.000001
86437,195,0.000001
65370,99,0.000001
81865,120,0.000001
22352,38,0.000000
75345,63,0.000000
39809,168,0.000000
44364,57,0.000000
38346,75,0.000000
99101,97,0.000000
58143,166,0.000001
26015,157,0.000001
10641,55,0.000001
26161,170,0.000001
92237,58,0.000000
23249,175,0.000000
67332,99,0.000000
75865,63,0.000000
75170,112,0.000000
61081,197,0.000001
72572,94,0.000001
66945,161,0.000001
74937,187,0.000001
81250,182,0.000000
77643,169,0.000000
93147,133,0.000001
27539,59,0.000001
10798,68,0.000001
29857,165,0.000001
34288,173,0.000001
71258,99,0.000001
36075,173,0.000000
20724,43,0.000000
52979,127,0.000000
34291,173,0.000001
59427,73,0.000001
28324,103,0.000001
90451,63,0.000001
20142,136,0.000001
66669,55,0.000001
89551,239,0.000000
78284,200,0.000001
9035,39,0.000001
192,13,0.000001
4444,33,0.000001
1271,31,0.000001
39792,75,0.000001
71776,50,0.000001
93487,107,0.000001
14961,89,0.000000
32856,41,0.000000
66059,99,0.000000
81905,120,0.000000
24144,69,0.000000
63660,99,0.000000
75899,81,0.000000
17291,97,0.000001
91199,208,0.000001
86696,58,0.000001
47147,83,0.000001
41838,150,0.000000
57954,166,0.000000
99573,40,0.000000
78913,76,0.000000
10932,42,0.000000
33864,204,0.000001
38339,155,0.000001
55607,91,0.000001
40666,88,0.000001
74832,63,0.000001
38627,75,0.000000
30217,90,0.000000
53115,78,0.000000
47661,145,0.000000
30408,33,0.000000
57559,197,0.000001
48932,127,0.000001
86551,164,0.000001
29334,46,0.000001
58770,148,0.000001
1511,91,0.000000
78541,138,0.000000
24828,95,0.000000
99767,190,0.000001
19037,79,0.000001
88488,133,0.000001
75665,107,0.000001
36327,41,0.000001
79686,45,0.000001
62361,148,0.000001
99825,53,0.000000
37875,62,0.000000
20314,180,0.000000
99398,159,0.000000
16787,128,0.000000
47597,145,0.000001
49613,39,0.000001
71477,143,0.000001
3204,61,0.000001
90278,115,0.000001
46308,114,0.000001
41830,57,0.000000
20494,43,0.000001
99422,190,0.000000
89491,115,0.000001
67253,68,0.000001
73332,94,0.000000
54774,184,0.000000
53803,47,0.000000
2665,53,0.000000
13543,94,0.000000
71665,143,0.000001
97558,71,0.000001
54723,184,0.000001
71431,125,0.000001
16594,40,0.000000
43210,163,0.000000
47096,127,0.000000
69272,55,0.000000
39247,124,0.000000
9456,60,0.000000
69096,130,0.000001
77121,125,0.000001
46121,132,0.000001
68493,29,0.000001
93907,84,0.000001
10069,42,0.000001
34457,67,0.000001
81735,151,0.000000
13272,45,0.000000
24735,144,0.000000
28042,59,0.000000
71454,99,0.000001
61580,55,0.000001
43815,163,0.000001
77296,125,0.000001
45185,88,0.000001
17147,172,0.000001
48421,189,0.000000
15339,177,0.000000
36163,93,0.000001
78315,169,0.000001
87004,120,0.000001
33720,160,0.000001
33037,191,0.000001
74786,63,0.000000
66665,91,0.000000
92598,115,0.000000
38233,80,0.000000
52288,47,0.000000
31844,147,0.000001
47688,52,0.000001
21384,118,0.000001
25316,157,0.000001
10160,34,0.000001
6228,124,0.000001
35574,186,0.000001
20229,74,0.000000
40685,88,0.000000
17308,172,0.000000
49852,189,0.000001
81771,182,0.000001
45349,88,0.000001
37657,155,0.000001
59702,73,0.000000
89164,146,0.000000
14952,89,0.000000
4886,46,0.000000
6310,93,0.000000
63372,55,0.000000
36577,155,0.000001
42472,57,0.000001
41687,137,0.000001
39932,168,0.000001
92544,53,0.000001
91075,89,0.000000
14717,164,0.000000
75560,63,0.000000
83673,151,0.000000
52950,171,0.000001
27848,59,0.000001
31868,98,0.000001
16989,35,0.000001
65583,99,0.000001
57184,52,0.000001
43501,119,0.000000
71810,94,0.000000
92757,146,0.000000
80081,107,0.000000
28846,121,0.000001
10065,42,0.000001
29932,41,0.000001
26968,77,0.000001
71765,50,0.000001
67589,130,0.000001
86670,151,0.000001
60928,42,0.000000
98892,97,0.000000
7907,52,0.000000
83589,164,0.000000
78616,138,0.000000
44483,119,0.000001
42413,106,0.000001
20302,149,0.000001
84414,81,0.000001
51308,78,0.000001
27728,33,0.000001
15483,146,0.000001
43219,194,0.000000
27752,33,0.000000
68432,29,0.000000
71066,187,0.000000
59620,47,0.000000
1772,55,0.000000
53000,78,0.000001
16803,66,0.000001
45272,70,0.000001
41162,62,0.000001
25911,108,0.000001
25352,56,0.000001
86359,58,0.000001
52327,109,0.000001
71636,94,0.000000
13327,68,0.000000
24092,43,0.000000
